Review #,Brand,Variety,Style,Country,Stars,T
1054,A-Sha Dry Noodle,No. 10 Mandarin Noodle - Black Pepper Sauce,Pack,Taiwan,3.75,
3396,Samyang Foods,Cham Ramen Big Bowl,Bowl,South Korea,2.25,
2126,Nissin,Mennippon Oumi Chanpon,Bowl,Japan,5,
3705,Indomie,Mi Goreng Barbecue Chicken,Pack,Indonesia,2,
647,Sunlee,Tom Yum Shrimp Noodle,Bowl,Thailand,3.5,
460,Menraku,Tempura Udon,Bowl,Japan,5,
2841,Nissin,Ramen Show Asahikawa Shoyu Ramen,Bowl,Japan,3.25,
465,Nissin,Souper Meal Picante Shrimp Hot Spicy,Bowl,United States,2.75,
1631,Nissin,Donbei Tempura Soba Mini,Bowl,Japan,4,
1083,Nissin,GooTa Demi Hamburg-Men,Cup,Japan,4.75,
3135,Nissin,Chikin Ramen Mini Donburi,Bowl,Japan,5,
300,Wu Mu,Steam Spinach Ramen With Onion,Pack,Taiwan,5,
846,Vifon,Mi Kim Chee,Pack,Vietnam,3.75,
2891,Sapporo Ichiban,Tagonoura Sumo Stable: Salt Chanko Ramen,Bowl,Japan,3.5,
2401,Sichuan Baijia,Chongqing Noodles Burning Dry Noodles,Bowl,China,5,
1736,Mamee,Monster Snek Mi Pedas,Pack,Malaysia,5,
2402,Maggi,Nutri-licious Pazzta Tomato Twist,Pack,India,3.75,
2684,KOKA,Instant Noodles Mushroom Flavour,Pack,Singapore,2,
1147,Asian Thai Foods,Rumpum Chicken Soup Base,Pack,Nepal,3.5,
1587,Mi E-Zee,Plain Noodles,Pack,Malaysia,Unrated,
1882,Myojo,La Ramen Spicy Lobster Hot Pot Flavour Big Bowl,Bowl,Singapore,4.75,
955,Sakurai Foods,Miso Ramen,Bowl,Japan,4,
3049,New Touch,Kimchi Ramen,Bowl,China,4,
1356,Mamee,Chef Spicy Chicken Shiitake Flavour,Pack,Malaysia,3.25,
907,Nongshim,Neoguri Spicy Seafood,Cup,South Korea,4,
552,Super Bihun,Kuah Rasa Baso Sapi Rice Noodles,Pack,Indonesia,3,
2237,Nissin,Cup Noodle Light+ Bagna Cauda,Cup,Japan,5,
2885,Three Meters Noodles,Sesame Oil Taste,Pack,Taiwan,2,
3925,Mamee,Monster x Daebak Ghost Pepper Mie Goreng Indonesia,Pack,Malaysia,4.5,
2767,Nissin,Cup Noodles Spicy Seafood Flavour Potato Chips,Pack,Hong Kong,5,
2488,Nissin,Demae Ramen Thai Tom Yum,Pack,Germany,3.75,
3487,Itomen,Sansai Udon,Bowl,Japan,3,
3055,Mamee-Shinsegae,Daebak Spicy Fried Chicken Dry Noodle,Pack,Malaysia,4.25,
3475,Paldo,Mr Kimchi Stirfried Kimchi Ramen,Cup,South Korea,3.75,
1073,Deshome,Black Eyed Bean Noodle Red Onion Sauce & Sesame Sauce,Pack,Taiwan,3.75,
3728,Menraku,Restaurant Style Ramen Seafood Tonkotsu Flavor,Pack,United States,2.75,
3279,Palkin,The Knight Of Fire Ribs,Pack,South Korea,3.5,
3301,Yatekomo,Fideos Orientales Barbacoa,Pack,Spain,4.5,
3045,Samyang Foods,Buldak Bokkeummyun Hot Chicken Flavor Gyoza Dumpling,Pack,South Korea,4,
1236,Emart,Dare You Habanero Ramyun,Cup,South Korea,3.25,
963,Pot Noodle,Mr. Chu’s Golden Noodle No. 7 Sticky Rib,Cup,UK,3.25,
350,Nissin,Souper Meal Tomato Garlic Shrimp,Bowl,United States,3.5,
1194,Paldo,Namja Ramyun (US Version),Bowl,South Korea,4,
2320,Nissin,Nupasta Bolognese Flavour Instant Noodle,Cup,Japan,4,
69,Baijia,Spicy Fei- Chang Sweet Potato Noodle,Pack,China,1.75,
2119,Nissin,Cup Noodles Minced Pork Flavour,Cup,Thailand,3.5,
2635,Maruchan,Magomi-an Curry Udon,Bowl,Japan,3.75,
3675,Noodles Accompanied By Happiness,Pepper Sesame,Pack,Taiwan,4.25,
2298,Nissin,Cup Noodles Spicy Chile Chicken (New Recipe),Cup,United States,3.75,
1799,Thai Smile,Spring Onion Rice Noodle Soup Bowl,Bowl,United States,2.5,
332,Nongshim,Champong Oriental Noodles,Cup,South Korea,3.75,
2735,Myojo,Chicken Abalone Flavour,Pack,Singapore,3.5,
801,Gau Do,Hot Sour Shrimp,Pack,Vietnam,3.75,
2441,MyKuali,Penang Hokkien Prawn Flavor Noodle,Box,Japan,5,
835,Mr. Noodles,Shrimp,Pack,Canada,2.5,
1832,Yum Yum,Instant Flat Shaped Noodles Boat Noodles Nam Tok Flavour,Pack,Thailand,3.5,
1353,Mamee,Instant Noodles Vegetarian Flavour,Pack,Malaysia,3.75,
1120,ABC,Selera Pedas Mi Rebus Hot Gulai Flavor,Pack,Indonesia,4.75,
3596,Sau Tao,Trolley Noodle Wonton Soup Flavour,Pack,Hong Kong,4.5,
1746,Marutai,Ramen Shoyu Taste,Bowl,Japan,4.25,
224,Mama,Instant Bowl Noodles Artificial Pork,Bowl,Thailand,2.75,
988,Amino,Ogorkowa,Pack,Poland,3.25,
245,Six Fortune,Broad Noodles,Pack,South Korea,3.75,
1041,Ko-Lee,Instant Noodles Super Chow Mein,Pack,UK,4,
2176,MAMA,Instant Rice Vermicelli Yentafo Tom Yam Mohfai,Pack,Thailand,5,
1626,Nissin,Gonbuto Kistune Udon,Bowl,Japan,2.75,
67,Maruchan,Ramen Noodle Soup Lime Chili Shrimp,Pack,United States,2,
3027,Sapporo Ichiban,Shio Donburi,Bowl,Japan,4,
3277,Marutai,Kyushu Hakata Vegetarian Ramen,Pack,Japan,5,
913,Nongshim,Spicy Shrimp Cup Ramyun,Cup,South Korea,4.25,
3917,Kung Fu Noodles,Premium Black Sesame Oil With Mashed Ginger,Pack,Taiwan,5,
1281,Tokachimen Koubou,Jet Black Sesame Oil Pork Tonkotsu,Bowl,Japan,2.25,
3667,Ottogi,Jinjja Jjolmyeon,Pack,South Korea,3.75,
3115,Suraj,Masala Noodles,Pack,Canada,2,
3266,Samyang Foods,Hot Chicken Flavor Sausage,Pack,South Korea,4,
2713,Kenko Foods,Michio Kawamura Kimchi Miso Ramen,Pack,Japan,1.5,
928,Kamfen,Dried Mix Noodles Artificial Spicy Pork,Tray,China,4,
1613,Maruchan,Kaoru Maitake Tempura Udon,Bowl,Japan,3.25,
2227,Maruchan,Ramen Noodle Soup Sriracha Chicken Flavor,Pack,United States,3.75,
3176,Maruchan,Gotsumori Shio Yakisoba,Tray,Japan,5,
2923,Lemonilo,Mie Instan Alami Rasa Mie Goreng,Pack,Indonesia,5,
3360,Acecook,Coco Ichibanya Curry House Ramen,Bowl,Japan,4.5,
2830,Ve Wong,Dried Instant Noodles Assorted Hot Chili Flavor,Pack,Taiwan,3.75,
824,Paldo,Bibim Men Cucumber,Pack,South Korea,5,
1635,Wai Wai,Quick Zabb Tom Klong Flavour Instant Noodles,Pack,Thailand,2.75,
712,Four Seas,Seaweed,Bowl,Hong Kong,3.25,
1814,Koh Thai,Island Of Flavours Tom Yum Instant Noodles Soup,Pack,Netherlands,3,
2337,Nissin,Cup Noodles Sopa Nissin Con Camaron,Cup,Mexico,2.75,
2005,A-Sha Dry Noodle,Hakka Spicy Barbeque Sauce,Pack,Taiwan,4.5,
833,Wai Wai,Vegetarian,Pack,Thailand,3.5,
3510,Mr. Lee's Noodles,Warrior Fighting Shrimp,Cup,UK,4.25,
207,Sapporo Ichiban,Original Flavor,Pack,United States,3.5,
893,Paldo,Bowl Noodle Shrimp Flavor,Bowl,South Korea,3.25,
1863,Baijia,Broad Noodle Pickled Vegetable Artificial Beef Flavor,Pack,China,0,
533,Paldo,Gomtang,Pack,South Korea,4.75,
3041,Maruchan,QTTA Mexican Tacos Ramen,Cup,Japan,2.5,
790,GreeNoodle,Shiitake & Soy Sauce,Pack,Thailand,1.5,
3317,Kubota,Men Ganja Saitama Ramen,Box,Japan,5,
3239,Vite Ramen,Soy Sauce Chicken Instant Noodle Soup,Pack,United States,5,
3473,MyKuali,White Fish Broth Noodle,Pack,Malaysia,5,
125,Shirakiku,Japanese Style Tokusen Karami,Pack,Japan,3,
3173,Sapporo Ichiban,Momosan Ramen Tonkotsu,Pack,United States,5,
2242,Great Value,Beef Style Noodles With Vegetables,Cup,Canada,2.75,
2278,Nissin,Raoh Tantanmen,Pack,Japan,4.75,
3938,Meet Mee,Malaysia Chili Pan Mee,Pack,Malaysia,5,
2368,Samyang Foods,Cool/Ice Buldak Bokkeummyun,Pack,South Korea,3.75,
2243,Nissin,Cup Noodles Black Pepper Crab Flavour,Cup,Hong Kong,3.75,
1141,Asian Thai Foods,Joker Ready To Eat Noodles,Pack,Nepal,3.25,
483,Itomen,Yellow Buckwheat,Bowl,Japan,4.5,
3068,Sapporo Ichiban,Japanese Style Noodles soy Sauce Flavor,Bowl,United States,3.25,
2795,Mike's Mighty Good Craft Ramen,Pork Tonkotsu Flavor Ramen Soup,Cup,United States,1.5,
3217,Bowlfull,Beef Flavour Instant Noodle Soup,Cup,Canada,0,
789,SuperMi,GoKar,Pack,Indonesia,4,
1174,Itomen,Crab Flavor Instant Ramen,Pack,Japan,4,
831,Vifon,Instant Porridge Chicken,Pack,Vietnam,3.25,
1374,Tokyo Noodle,Spicy Garlic Ramen,Pack,Japan,3.25,
3746,Vifon,Asian Style Instant Noodles With Crab Paste,Bowl,Vietnam,4.25,
3914,Kung Fu Noodles,Premium Goose Oil With Crispy Shallot Flakes,Pack,Taiwan,5,
2217,Nissin,Demae Ramen Spicy Seafood Flavour Instant Noodle,Pack,Hong Kong,4.75,
3479,Yamamoto Seifun,Spicy Cheese Napolitan,Bowl,Japan,3.5,
2113,Nissin,Cup Noodles Seafood Creamy Flavour,Cup,Thailand,3.75,
3426,One Culture Foods,Taiwanese Beef Noodle,Cup,United States,3.75,
2553,Nissin,Hakata Ramen Noodle White Tonkotsu,Bowl,Japan,4.75,
1394,Paldo,Mild Kokomen (Prototype),Pack,South Korea,4.5,
2286,Kamfen,Noodle King Artificial Abalone And Chicken Soup Flavored,Bowl,Hong Kong,4.25,
2915,Kenko Foods,Yakisoba,Pack,Japan,3,
1452,Nissin,Premium Instant Noodles Spicy Beef Flavour,Bowl,Singapore,3.75,
424,Q,Noodle With Sesame Sauce,Pack,Taiwan,3.25,
3870,Chef Woo,Roasted Chicken Flavor,Cup,United States,4,
1135,Indomie,Instant Noodle Beef & Lime Flavour,Pack,Indonesia,4.25,
922,Sunlee,Shitake Mushroom Vernicalli,Bowl,Thailand,1.25,
2509,Maggi,Hot Heads Green Chilli Noodles,Pack,India,3.5,
252,Fortune,Udon Chicken,Pack,United States,3.25,
1352,Mamee,SLLRRRP! Kari Berapi,Pack,Malaysia,3.75,
3146,Nissin,Yakisoba Instant Pancit Spicy Chicken Flavor,Cup,Philippines,4.25,
2364,Samyang Foods,Cheese Buldak Bokkeummyun,Pack,South Korea,4,
1144,Asian Thai Foods,Krrish Instant Noodles Vegetable Curry Flavor,Pack,Nepal,3.5,
3157,TIEasy,Traditional Scallion Sliced Noodle,Pack,Taiwan,5,
1752,Kuriki,Mayo Ramen,Pack,Japan,4.75,
36,Lucky Me!,Itnok,Pack,Philippines,3,
390,Menraku,Curry Soba,Bowl,Japan,4,
3439,Acecook,Potato Butter Shio Ramen,Cup,Japan,3.5,
3376,Rooster,Chili Seafood Flavour Noodle Soup,Cup,Canada,3.25,
2695,Wei Lih,GGE Ramen Snack BBQ Cube,Pack,Taiwan,4,
1223,Sawadee,Instant Noodles Prawn Oriental Flavour,Pack,Malaysia,2.5,
2351,1 To 3 Noodles,Chatpat Masala,Pack,India,4,
1708,The Kitchen Food,Sibu Instant Kampua Original,Pack,Sarawak,4,
2946,Vedan,449 Instant Noodle Sichuan Hot Flavor,Pack,Taiwan,3.5,
1161,GaGa,100 Green Chilli Soto Flavour,Pack,Indonesia,3.75,
187,Paldo,Hwa Ramyun Soy Peptide,Pack,South Korea,4,
3765,Newgate Express,Instant Noodles Beef Flavour,Pack,Ireland,1.75,
1190,Sanrio,Hello Kitty Hakata Shoyutonkotsu Ramen,Bowl,Japan,3.75,
3422,Maruchan,QTTA Tomato Cream Cheese Ramen,Cup,Japan,3.5,
2955,Rollton,Spicy Chicken,Pack,Ukraine,3.75,
1937,MAMA,Chicken Soup Flavour Cup Noodles,Cup,Myanmar,3.75,
30,Myojo,Special Duck,Pack,Japan,1,
3057,Daikoku,Gumma-chan Udon,Cup,Japan,3.5,
2856,Maruchan,Gotsumori Tan Tan Ramen,Bowl,Japan,4.5,
701,Nissin,Big Cup Noodles Lime Chili Shrimp,Cup,United States,4,
1684,Wugudaochang,Sichuan Pepper & Chicken Flavor Noodle,Bowl,China,4.5,
1076,Deshome,Black Eyed Beans Noodle Vegetable Sauce & Sesame Sauce,Pack,Taiwan,3.75,
103,Ve Wong,Vegetarian Flavor,Pack,Taiwan,3,
2823,Wei Lih,Hell Spicy Dry Noodle With Soup,Pack,Taiwan,4.25,
1551,Myojo,Men Black Seafood Tonkotsu,Bowl,Japan,3.5,
3782,A-Sha,LaoTao Beef & Tendon Noodle,Box,Taiwan,5,
551,Batchelors,Super Noodles Chicken,Pack,UK,3.25,
778,Mamee,Express Cup Curry,Cup,Malaysia,2.5,
1219,Tokyo Noodle,Mini Instant Noodle Spicy Flavor,Pack,Japan,3.5,
2751,Acecook,Pork Wantan Men,Pack,Japan,4,
1191,GaGa,Seribu 1000 Goreng Spesial,Pack,Indonesia,4,
1069,Nissin,Raoh Rich Miso Flavor,Bowl,Japan,5,
954,Sakurai Foods,ARCHE Naturküche Japanische Nudelsuppe,Pack,Japan,3.25,
3379,Paldo,Mr. Kimchi Stirfried Kimchi Ramen,Pack,South Korea,5,
3797,Jub Jub,Thai Rice Noodle Soup - Original Flavor,Pack,Thailand,3.5,
610,Wei Wei,"""A"" Series Artificial Chicken",Pack,Taiwan,3.25,
2474,Ottogi,Ppushu Ppushu Noodle Snack Chilli Cheese Flavor,Pack,South Korea,4.25,
2829,Myramen,Japanese Vegan Noodle & Soup Miso,Pack,Japan,5,
2130,Kang Shi Fu,Artificial Salted Beef With Mushrooms Flavour,Pack,Hong Kong,4.25,
3400,EDO Pack,Kumamoto Flavour Noodles,Cup,Hong Kong,1,
3175,Myojo,Chukazanmai Tantanmen,Cup,Japan,3.5,
3183,Uni-President,Imperial Big Meal Super Hot Pot Beef,Bowl,Taiwan,4,
2052,Indomie,Pop Mie Mi Instan Cup Rasa Ayam,Cup,Indonesia,3.5,
3636,GB Company,The Devil Of Fire Ramen,Pack,South Korea,4,
770,Kailo,Chicken,Pack,Hong Kong,3.5,
2981,Picnic,Hot & Rich Curry Flavoured Noodles,Bowl,Thailand,3.5,
1137,Koka,Oriental Style Instant Noodles Crab Flavour,Pack,Singapore,3.75,
3323,Samyang Foods,Carbo HOT Chicken Flavor Topokki,Bowl,South Korea,5,
3032,TTL,Dongpo Braised Pork With Hua Diao Liquor,Pack,Taiwan,4.75,
1598,Mama,Cup Rice Vermicelli Shrimp Creamy Tom Yum,Cup,Thailand,4,
173,Unif / Tung-I,Instant Bean Vermicelli Shrimp,Pack,Taiwan,1.5,
883,Yamachan,Shio Ramen Seafood Mild,Pack,United States,4.5,
2737,Wei Lih,Chicken Flavor,Pack,Taiwan,4,
2677,Nissin,Hokkaido Miso Japanese Ramen,Pack,Singapore,4,
3645,Miliket,Pho Huong Vi Ga,Pack,Vietnam,3.5,
1367,Sawadee,Instant Noodles Vegetable & Mushroom Flavour,Pack,UK,1.5,
721,Nongshim,Bowl Noodle Savory Beef,Bowl,United States,4,
3905,Shoo Loong Kan,Mianyang Instant Rice Noodle,Box,China,3,
3090,Way Premium Foods,Authentic Singapore Laksa,Box,Malaysia,5,
1681,Wugudaochang,Sea Tangle & Sparerins Flavor Noodles,Bowl,China,3.75,
3192,A-Sha,Gourmet Wagyu Beef Noodle Soup,Box,Taiwan,5,
1983,Tokushima Seifun,Tokushima Ramen,Pack,Japan,4,
1783,iMee,Instant Noodles Creamy Tom Yum Shrimp Flavour,Pack,Netherlands,4.5,
2882,Miandom,Tasty Asia Green Curry Shrimp Flavoured Instant Noodles,Cup,Singapore,5,
1279,Ko-Lee,Instant Noodles Mixed Vegetable,Pack,UK,3.5,
397,Quickchow,Quickie Mami La Paz Batchoy,Cup,Philippines,3,
2486,Nissin,Demae Ramen Spicy,Pack,Germany,3.5,
2150,Jingqi,Black Eyes Bean Purple Sweet Potato Noodle With Spicy Miso Sauce,Pack,Taiwan,3.25,
44,Indomie,Special Chicken,Pack,Indonesia,4.25,
980,Sun Noodle,Cold Ramen Soy Sauce Vinaigrette,Tray,United States,4,
2977,Vedan,Wei Wei Premium Braised Pork Noodle,Bowl,Taiwan,5,
1448,Nissin,Premium Instant Noodles Roasted Beef Flavour,Pack,Singapore,4.25,
2214,Sapporo Ichiban,Tabimen Nagasaki Chanpon,Bowl,Japan,4.25,
608,Koka,Spicy Black Pepper,Pack,Singapore,5,
1459,Nissin,Cup Noodles Tom Yam Veg Flavour,Cup,Singapore,4,
1797,Wai Wai,Instant Rice Vermicelli Crab Flavour,Pack,Thailand,3.5,
220,Wei Lih,Good Good Eat Super Ramen Original,Pack,Taiwan,3,
2537,Nissin,Cup NoodlesTom Yam Seafood (More Shrimptacular),Cup,Singapore,5,
2560,Nissin,Cup Noodles Laksa Flavour,Cup,Hong Kong,4.25,
742,Golden Mie,chicken,Pack,Dubai,3.25,
1344,Lotus Foods,Millet & Brown Rice Ramen,Pack,United States,4,
2866,Wu-Mu,Man Dashi Noodle Master Sichuan Pepper Beef Flavored Soup Ramen,Pack,Taiwan,5,
1097,Amianda,Homely Dried Noodles - Sesame Pate,Pack,Taiwan,3.75,
2267,Shirakiku,Karami Ramen Spicy Chili Flavour Japanese Style Noodle With Soup Base,Pack,United States,2,
1028,Samyang Foods,Buldalk Bokkeummyeon (Hot Fried Chicken Ramyun),Pack,South Korea,4,
1304,Nissin,Demae Ramen Shoyu Tonkotsu Artificial Pork Flavour,Pack,Hong Kong,4.75,
2931,Maruchan,Ramen Noodle Soup Creamy Chicken Flavor (New Packaging),Pack,United States,5,
667,Nissin,Ramen Bowl Kimchi,Bowl,United States,3,
3141,Maruchan,Thai Red Curry Udon,Bowl,Japan,5,
3615,Baixiang,Artificial Crawfish Flavored Stir Fried Noodle,Pack,China,3.75,
2505,Acecook,Super Cup Torigawa Shoyu,Bowl,Japan,3.5,
1010,Golden Wheat,Korean Style Spicy Beef Noodle Soup,Bowl,China,3.75,
1314,Paldo,Korean Traditional Beef Gomtangmen,Pack,South Korea,5,
395,Ottogi,Jin Ramen (Mild),Cup,South Korea,3,
3666,Sau Tao,Tom Yum Kung Flavour Instant Noodle King,Pack,Hong Kong,5,
2362,Chuan Wei Wang,Bowl Instant Noodles Artificial Spicy Beef Flavor,Bowl,China,3.75,
3558,Ao Ba Ba,Chicken Oatmeal,Bowl,Vietnam,3.75,
898,Long Kow,Crystal Noodles Savory Shoyu,Cup,China,1.5,
1454,Nissin,Cup Noodles Chilli Crab Flavour,Cup,Singapore,4,
2312,Xiao Ban Mian,Traditional Shallot & Onion Oil Noodle,Pack,Taiwan,5,
1357,Mamee,Mie Goreng Indonesia Spicy Sambal,Cup,Malaysia,5,
532,Doll,Spicy Tomkotsu,Pack,Hong Kong,4.25,
2660,Alhami,Instant Noodle Chicken Curry Flavour,Pack,Indonesia,3.75,
2827,Myojo,Ippei-chan Yomise-no-Yakisoba Aurora Sauce Flavor,Tray,Japan,2.75,
1403,Tesco,Everyday Value Chicken & Mushroom Flavour,Cup,UK,0.5,
3145,Maison de Coree,Ramen Gout Poulet Feu,Cup,France,4,
407,Ottogi,Snack Ramyon,Cup,South Korea,3.5,
2691,Nissin,Demae Ramen Straight Noodle Shoyu Tonkotsu Instant Noodle,Pack,Hong Kong,5,
1831,Kuriki,Plum Mayo Ramen,Pack,Japan,4,
1139,Asian Thai Foods,Gaurav Chicken Seasoning,Pack,Nepal,3.75,
2447,KOKA,Signature Stir-Fry Original Flavor Instant Noodles,Pack,Singapore,3,
3241,Acecook,Super Cup Okinawa Island Soba,Bowl,Japan,1,
1975,Nissin,Soba Fried Noodles Classic,Pack,Germany,3.25,
1938,Nissin,Donbei Kamodashi Soba,Bowl,Japan,5,
2097,CarJEN,Otentiq Cheezy Mushroom Instant Noodles (Improved Taste),Pack,Malaysia,5,
3202,Red Chef,Pandan White Curry Noodle (New Recipe),Pack,Malaysia,5,
1213,Nan Jie Cun,Hot -Dry Instant Noodles Chilli Flavour,Tray,China,0.5,
2589,Nongshim,Mr. Bibim Korean Spicy Chicken Flavor,Pack,South Korea,4,
3218,Nakaki,Tomato Ramen,Pack,Japan,2.25,
2427,Ajinatori,HALAL Chicken Shoyu Sauce Ramen,Pack,Japan,2.5,
618,Pulmuone,Cold Noodles By Dad,Pack,South Korea,2.75,
3706,Kenko Foods,Hiyashi Chuka,Pack,Japan,3.5,
1168,Nissin,Donbei Curry Udon (West Japanese),Bowl,Japan,3.25,
2606,Nona Lim,Pad See Ew Rice Noodleds + Spicy Szechuan Broth,Pack,United States,4.25/5,
915,Wai Wai,Casserole Beef Flavour,Pack,Thailand,3.5,
2140,Wang,Rice Noodle Seafood Flavour,Bowl,South Korea,5,
877,Nongshim,Shin Bowl (New),Bowl,United States,4.25,
1102,Batchelors,Super Noodles Mild Mexican Chilli,Pack,UK,3,
129,Nongshim,Mupama Tang Myun,Pack,South Korea,3.5,
40,Lucky Me!,Pancit Canton Chili Mansi,Pack,Philippines,3,
965,Annie Chun's,Noodle Express Chinese Chow Mein,Tray,United States,3.75,
2001,Nissin,Cup Noodle Big Seafood Clam Chowder,Cup,Japan,3.5,
2262,Dream Kitchen,Curry Flavour Instant Noodles,Cup,United States,4.5,
2370,Samyang Foods,Zzaldduck Buldak Bokkeummyun Snack,Pack,South Korea,4.5,
3304,Himawari-Shokuhin,Yanbaru Soba,Pack,Japan,5,
200,Nongshim,Bowl Noodle Spicy Chicken,Bowl,United States,4.5,
275,Mama,Cup Shrimp Tom Yum Flavor,Cup,Thailand,3.75,
2464,Wang,Extreme Spicy Hot Chicken Flavor Udon,Bowl,South Korea,2,
2451,KOKA,Delight Spicy Black Pepper Flavor Instant Non-Fried Noodles,Pack,Singapore,5,
52,Indomie,Chicken Curry,Pack,Indonesia,4,
2918,Nissin,U.F.O. Cheese Curry Yakisoba,Tray,Japan,4.25,
2666,Hokkaido Ramen Santouka,Shio Tonkotsu Ramen,Restaurant,United States,4.75,
2763,Ped Chef,Sesame Clear Soup Noodles,Pack,Malaysia,3.5,
1036,Golden Wheat,Korean Style Spicy Shrimp Noodle Soup,Bowl,China,3.5,
525,JML,Artificial Spicy Hot Beef,Pack,China,3.75,
3220,New Touch,Negi Shoyu Ramen,Bowl,Japan,4,
2376,Nissin,Disney Cuties Instant Chicken With Corn Flavour,Cup,Thailand,3.25,
1659,United,Xi Gon Satay Onion Flavor,Pack,Vietnam,2.75,
2355,Marutai,Nagasaki Agodashi Shoyu Ramen,Pack,Japan,3.5,
1232,GaGa,Mie Gepeng Kuah Rasa Ayam Bawang Pedas,Pack,Indonesia,3.25,
3207,Sichuan Baijia,Burning Dry Noodles Chili Oil Flavor,Bowl,China,3.5,
1220,Nissin,Ultraman Instant Noodle Pork Flavour,Cup,Japan,3,
353,Nissin,Top Ramen Chili,Pack,United States,3.25,
2694,Nissin,Cup Noodles Batchoy Flavor,Cup,Phlippines,3.5,
387,Nissin,Bowl Noodles Rich & Savory Beef,Bowl,United States,3.75,
380,Rhee Bros Assi,Pho Vietnamese Noodle Soup,Tray,South Korea,3.75,
121,Ottogi,Bekse Curry,Pack,South Korea,4,
1524,Nissin,Chu Qian Yi Ding Spicy Sesame Flavour Instant Noodles With Soup Base,Pack,Singapore,3.5,
242,Fashion Foods,Tom Klong,Bowl,Thailand,2,
3313,Nissin,Raoh Kogashi Spicy Tonkotsu Ramen,Bowl,Japan,5,
152,Wu Mu,Steamed Noodle Garlic & Sesame Oil,Pack,Taiwan,4.5,
1568,Mama,Instant Noodles Cup Beef Flavour,Cup,Thailand,3.5,
629,Master Kong,Artificial Braised Beef,Pack,China,4.25,
2948,Itomen,Kaisen Tonkotsu Ramen,Pack,Japan,3.5,
2867,Nissin,Cup Noodles Sesame Chicken Flavor Ramen Noodle Soup,Cup,United States,0,
843,Nissin,Top Ramen Short Cuts Beef,Pack,United States,3.5,
804,Little Cook,Abalone Chicken,Cup,Thailand,1.75,
2541,Nissin,Cup Noodles Very Veggie Spicy Chicken Flavor Ramen Noodle Soup,Cup,United States,5,
1607,Myojo,Nyumen Desse Shoyu,Bowl,Japan,2.75,
3607,Vi Huong,Instant Noodles Aftificial Pork Flavor,Pack,Vietnam,3.75,
1441,Nissin,Souper Meal Chili Picante Chicken With Lime Flavor Ramen Noodle Soup,Bowl,United States,3.5,
351,Nissin,Top Ramen Picante Beef,Pack,United States,3,
3871,Panda Signature,Ramen Noodle Soup Spicy Chicken Flavor,Cup,United States,0,
1530,Lucky Me!,Spicy Beef Mami Instant Noodle Soup,Pack,Philippines,4,
596,Thai Kitchen,Lemongrass Chili Rice Noodle,Pack,United States,1.5,
1440,Wu-Mu,Dried Noodle With Beef Flavor Sauce,Pack,Taiwan,3,
2378,Sau Tao,Non-Fried Mix Noodle Black Pepper XO Sauce Flavoured,Pack,Hong Kong,4.5,
1368,Nissin,Soba Teriyaki Noodles With Japanese Yakisoba Sauce,Cup,Germany,3,
1410,Adabi,Mi Segera Tom Yam Instant Noodles,Pack,Malaysia,3.25,
3292,Sapporo Ichiban,Kite Kyusju Moji Harbor Cheese Curry Ramen,Cup,Japan,3.25,
3567,Hakubaku,Restaurant Style Fresh Ramen Umami Miso,Pack,United States,5,
3687,Tokyo Ramen,Shoyu Flavor,Pack,Japan,4.5,
2141,Nissin,Men Shokunin Kaoruyasai Shio,Bowl,Japan,5,
1401,Myojo,Yomise No Yakisoba Shiodare Flavor With Black Pepper Mayonnaise,Tray,Japan,3.75,
3908,Nissin,Soba Peking Duck,Cup,Germany,2.75,
1226,Master Kong,Artificial Braised Beef Flavor Instant Noodle,Bowl,China,3.75,
1724,Pirkka,Nuudeli Liha Nudlar Kott,Pack,Finland,3.5,
1806,Cintan,Mi Segera Mmm... Perisa Goreng Ala Indonesia,Pack,Malaysia,3.5,
2539,Nissin,Demae Iccho Tonkotsu Flavour Instant Noodle,Cup,Hong Kong,3.75,
2200,Mr. Lee's Noodles,Shaolin Monk Vegetables,Cup,UK,5,
1348,Mamee,Instant Vermicelli Tom Yam Flavour,Pack,Malaysia,3.75,
2269,Wai Wai,Instant Noodles Veg Masala Flavour,Pack,India,3.5,
1039,Maruchan,Bowl Hot & Spicy Shrimp Flavor Ramen Noodles With Vegetables,Bowl,United States,4.25,
1059,Mamee,Oriental Noodles Curry Flavour,Pack,Malaysia,3.25,
267,Mama,Pork,Cup,Thailand,2,
2154,Jingqi,Black Eyes Bean Original Noodle With Sesame Sauce,Pack,Taiwan,4,
104,Maruchan,Ramen Noodle Soup Chicken,Pack,United States,2,
642,Little Cook,Spicy Beef,Cup,Thailand,2.75,
2724,Vedan,Double Bang Thick Pork Broth Noodle,Bowl,Taiwan,4,
60,Maggi,Vegetable Atta Noodles Masala,Pack,India,2,
3180,Yum Yum,Tem Tem Tom Yum Moo Deng,Cup,Thailand,3.75,
2032,Kamfen,Noodle King Artificial Beef Soup Flavored,Bowl,Hong Kong,3.75,
444,Mr. Udon,Chicken,Pack,South Korea,3.25,
313,Paldo,Dosirac Shrimp,Tray,South Korea,4.25,
1880,Myojo,Thai Tom Yam Flavour,Bowl,Singapore,3.75,
2682,JML,Instant Noodle Artificial Spicy Hot Beef Flavor,Pack,China,3.75,
254,Vina Acecook,Daily Hot & Spicy Tom Yun,Pack,Vietnam,4,
