Review #,Brand,Variety,Style,Country,Stars,Top Ten,code
266,Vina Acecook,Mi Lau Thai Shrimp,Pack,Vietnam,4.0,,GBR
1652,MyOri,Malaysia Penang White Curry Noodle Original,Pack,Malaysia,5.0,,MYS
1113,Samyang Foods,Samyang Ramyun (SK Version),Cup,South Korea,3.5,,USA
394,Paldo,Hwa Cup Hot Spicy,Cup,South Korea,3.5,,USA
943,Amino,Zurek,Pack,Poland,3.25,,POL
2197,Mr. Lee's Noodles,Hong Kong Street Beef,Cup,UK,5.0,,VNM
2413,Nissin,Cup Noodles Beef Flavour,Cup,Hong Kong,2.5,,HKG
19,Nongshim,Shin Ramyun,Pack,South Korea,4.0,,USA
1990,Nissin,Cup Noodle,Cup,Japan,5.0,,JPN
2033,Chaudhary's Wai Wai,Instant Noodles Artificial Chicken & Shrimp Flavored,Pack,India,2.5,,IND
2470,Myojo,Udon Japanese Style Noodles With Soup Base Hot & Sour Flavor,Pack,USA,3.75,,KOR
1882,Myojo,La Ramen Spicy Lobster Hot Pot Flavour Big Bowl,Bowl,Singapore,4.75,,SGP
657,Dragonfly,Onion,Pack,China,3.75,,CHN
2341,Nissin,Cup Noodles Sopa Nissin Sabor A Carne De Res,Cup,Mexico,4.0,,MEX
835,Mr. Noodles,Shrimp,Pack,Canada,2.5,,CAN
1129,Oyatsu,Baby Star Ramen Round Chikinmini,Pack,Japan,3.5,,JPN
886,Yamachan,Tonkotsu-Shoyu Rich Pork Flavor??Ramen,Pack,USA,4.75,,KOR
1135,Indomie,Instant Noodle Beef & Lime Flavour,Pack,Indonesia,4.25,,IDN
581,Koyo,Mushroom,Pack,USA,2.75,,KOR
456,Ve Wong,Kung Fu Artificial Szechuan Pork,Bowl,Taiwan,3.75,,CHN
1907,Prima Taste,Singapore Curry Wholegrain La Mian,Pack,Singapore,5.0,2016 #5,SGP
370,Fuku,Superior Soup,Pack,Hong Kong,5.0,,HKG
1015,Tradition,Oriental Style Ramen Noodle Soup,Pack,USA,2.75,,KOR
2356,Nongshim,Spicy Shrimp Cup Noodle,Cup,South Korea,4.0,,USA
2505,Acecook,Super Cup Torigawa Shoyu,Bowl,Japan,3.5,,JPN
1866,MyKuali,Penang Spicy Prawn Soup Noodle,Pack,Malaysia,5.0,,MYS
2324,Paldo,Bul Jjajangmyeon,Pack,South Korea,5.0,,USA
1013,Vina Acecook,Oh! Ricey H??? Ti???u S?????n Heo (Pork Spareribs Flavour),Pack,Vietnam,3.5,,GBR
704,Nissin,Chow Mein Chinese Chicken Vegetable,Tray,USA,4.0,,KOR
1580,Emart,Dare You! Habanero Ramen (New Edition),Pack,South Korea,3.75,,USA
2517,Ikeda Shoku,Nabeyaki Tempura Udoin,Bowl,Japan,4.5,,JPN
1887,Myojo,Mee Poh Dry,Pack,Singapore,4.25,,SGP
897,FMF,Chow Masala,Pack,Fiji,4.0,,FJI
2151,Jingqi,Aloe Vera Guan Mian Original Noodle With Sesame Sauce,Pack,Taiwan,5.0,,CHN
792,Nongshim,Bowl Noodle Spicy Chicken (New),Bowl,USA,4.5,,KOR
7,Ve Wong,Mushroom Pork,Pack,Vietnam,1.0,,GBR
2562,Binh Tay,Mi Hai Cua,Pack,Vietnam,4.0,,GBR
902,Sunlee,Pho Bo Beef Flavour Rice Stick,Bowl,Thailand,3.25,,THA
1296,Wu-Mu,Ramen With Pickled Mustard Flavor,Pack,Taiwan,3.5,,CHN
984,Sun Noodle,Ramen Shoyu Flavor,Tray,USA,5.0,,KOR
519,Snapdragon,Beijing Vegetable Rice Noodle,Cup,Singapore,2.0,,SGP
1528,Lucky Me!,Supreme Pinoy Chicken Instant Noodles,Cup,Philippines,3.25,,PHL
336,Six Fortune,Instant Noodles With Soup,Pack,South Korea,3.5,,USA
2439,Uni-President,Man Han Feast Super Hot Pot Beef Flavor Instant Noodles,Bowl,Taiwan,5.0,,CHN
1285,Lucky Me!,Supreme Chow Mein Seafood Flavor Instant Stir-Fried Noodles,Bowl,Philippines,3.25,,PHL
23,Nissin,Top Ramen Creamy Chicken,Pack,USA,4.5,,KOR
2252,New Touch,Sugomen Sano Ramen,Bowl,Japan,5.0,,JPN
1598,Mama,Cup Rice Vermicelli Shrimp Creamy Tom Yum,Cup,Thailand,4.0,,THA
184,Myojo,Chukazanmai Soy Sauce,Pack,Japan,3.75,,JPN
1678,Nongshim,Shin Black Spicy Po-Au-Feu Flavor (Mew Edition),Pack,USA,5.0,,KOR
812,Master Kong,Spicy Beef,Pack,China,3.75,,CHN
1096,Amianda,Tachia Noodles - Hot & Spicy Sauce,Pack,Taiwan,3.5,,CHN
2453,KOKA,Delight Spicy Sesame Flavor Instant Non-Fried Noodles,Pack,Singapore,4.5,,SGP
1233,Nissin,Sabor A Pollo Sopa Instant??nea Con Fideos,Pack,Colombia,3.25,,COL
2216,A-Sha Dry Noodle,Chow Mein Spicy Flavor,Tray,Taiwan,3.0,,CHN
721,Nongshim,Bowl Noodle Savory Beef,Bowl,USA,4.0,,KOR
1986,A-Sha Dry Noodle,Quinoa Noodle With Oyster Sauce And Vegetables,Pack,Taiwan,4.25,,CHN
217,Samyang,Bowl Noodle Kimchi,Bowl,South Korea,4.0,,USA
1599,Nissin,Top Ramen Super Noodles Tomato,Pack,India,3.5,,IND
1222,Nissin,Soba Classic Noodles With Japanese Yakisoba Sauce,Cup,Germany,3.75,,DEU
1933,Love Cook,Guanmiao Dried Noodles With Authentic Sauce,Pack,Taiwan,4.5,,CHN
780,Ottogi,Jin Ramen (Mild) (Import),Pack,South Korea,3.5,,USA
441,Ottogi,Spice Seafood,Pack,South Korea,3.75,,USA
2314,Nissin,Cup Noodles Spicy Beef Flavour,Cup,Hong Kong,4.0,,HKG
574,Maggi,2 Minute Noodles Tricky Tomato,Pack,India,3.75,,IND
2373,Nissin,Top Ramen Atta Nooldes Masala,Pack,India,4.5,,IND
271,Paldo,South Korean Noodle Kimchi Flavor,Pack,South Korea,3.5,,USA
2365,Samyang Foods,Stew Buldak Bokkeumtangmyun,Pack,South Korea,5.0,,USA
1842,Forest Noodles,Purple Sweet Potato Noodles With Taiwanese Sauce,Pack,Taiwan,5.0,,CHN
264,Vina Acecook,Hao Hao Sour Hot Shrimp,Pack,Vietnam,3.75,,GBR
714,Pulmuone,Nature Is Delicious Spicy,Pack,South Korea,3.75,,USA
1372,Samyang Foods,Nagasaki Jjamppong,Cup,South Korea,3.75,,USA
2530,Ottogi,Ppushu Ppushu Noodle Snack Honey Butter ,Pack,South Korea,2.0,,USA
488,Kailo,Big Bowl Crab ,Bowl,Hong Kong,3.5,,HKG
2185,Nissin,Raoh Hot & Sour Ramen,Pack,Japan,5.0,,JPN
2082,Nissin,Cup Noodles Pork Chowder Flavour,Cup,Hong Kong,4.0,,HKG
385,Ve Wong,Hot Of Hots Artificial Black Peppered Beef,Bowl,Taiwan,1.25,,CHN
728,Indomie,Rasa Kari Ayam Medan,Pack,Indonesia,5.0,,IDN
543,Menraku,Curry Udon,Bowl,Japan,4.75,,JPN
1495,Super,Instant Noodles Mee Goreng,Cup,Malaysia,3.75,,MYS
2200,Mr. Lee's Noodles,Shaolin Monk Vegetables,Cup,UK,5.0,,VNM
437,Nongshim,Big Bowl Spicy Kimchi,Bowl,South Korea,3.25,,USA
1124,Samyang Foods,Ganjjampong,Bowl,South Korea,4.25,,USA
469,Gefen,Chicken,Pack,USA,3.5,,KOR
2022,Urban Noodle,Authentic Street Food Thai Red Curry,Cup,UK,3.0,,VNM
1157,Golden Wonder,The Nation's Noodle Beef & Tomato Flavour,Cup,UK,4.25,,VNM
795,Master Kong,Red Oil Dan Dan,Tray,China,2.75,,CHN
1947,Prima Taste,Singapore Laksa Wholegrain La Mian,Pack,Singapore,5.0,2016 #1,SGP
1777,JML,Supereme Bowl Noodles With Stewed Egg Spicy Flavour,Bowl,China,3.5,,CHN
741,Wei Lih,Good Good Eat Super Ramen Vegetable,Pack,Taiwan,2.75,,CHN
783,Nissin,Cup Noodles Salsa Picante Chicken,Cup,USA,3.0,,KOR
1514,Maggi,Royale Penang Seafood Curry,Pack,Malaysia,4.5,,MYS
605,Little Cook,Artificial Onion,Cup,Thailand,3.5,,THA
1970,MyOri,Malaysia Penang Red Curry Noodle,Pack,Malaysia,5.0,,MYS
1195,Sawadee,Instant Noodles Spicy Tomato Flavour,Pack,Malaysia,2.5,,MYS
1274,Wu-Mu,Shiitake Flavor Spinach Ramen,Pack,Taiwan,3.75,,CHN
1922,Mie Sedaap,Instant Cup Mi Kuah Rasa Baso Spesial,Cup,Indonesia,1.5,,IDN
756,Daikoku,Bikkuchigekara Big Chige,Bowl,Japan,3.75,,JPN
1288,Sau Tao,QQ Scallop Seafood Vermicelli,Bowl,Hong Kong,3.75,,HKG
1104,Western Family,Instant Noodles Chicken Flavour,Pack,Canada,3.5,,CAN
1392,Miracle Noodle,Miso Marvellous Soup,Pack,USA,4.0,,KOR
607,Pot Noodle,Beef Tomato,Cup,UK,1.5,,VNM
1909,Asia Gold,Instant Noodles With Chicken Flavouring,Pack,Hungary,3.5,,HUN
1964,MAMA,Instant Noodles Coconut Milk Flavour,Pack,Myanmar,5.0,2016 #10,MMR
446,Sao Tao,Noodle King Hong Koing Style Wonton,Bowl,Hong Kong,2.25,,HKG
1040,Western Family,Instant Noodles Vegetable Flavour,Pack,Canada,1.0,,CAN
106,GreeNoodle,Tom Yum,Pack,Thailand,0.5,,THA
1121,Sau Tao,Oat Noodle Sesame Oil Flavored,Pack,China,3.75,,CHN
566,Foodmon,DJ DOC Jjolmyeon,Bowl,South Korea,5.0,,USA
1935,Love Cook,Guanmiao Dried Noodles With Oleum Sesami,Pack,Taiwan,3.75,,CHN
1248,Wu-Mu,Beef Flavour Tomato Ramen,Pack,Taiwan,4.0,,CHN
2432,Fashion Food,Yummy Spicy Rice Soup With Seafood,Bowl,Thailand,3.5,,THA
1236,Emart,Dare You Habanero Ramyun,Cup,South Korea,3.25,,USA
1097,Amianda,Homely Dried Noodles - Sesame Pate,Pack,Taiwan,3.75,,CHN
358,Doll,Spicy Artificial Pork,Pack,Hong Kong,3.75,,HKG
1939,MAMA,Instant Noodles Shrimp Creamy Tom Yum Flavour,Pack,Myanmar,5.0,,MMR
305,Lucky Me!,Supreme Special Beef Carne De Vaca,Bowl,Philippines,3.75,,PHL
1424,Sainsbury's,Curry Flavour Instant Noodles,Pack,UK,1.5,,VNM
873,Vifon,Viet Rice Noodles Chicken,Pack,Vietnam,3.5,,GBR
872,Nongshim,Chapagetti,Bowl,USA,5.0,,KOR
228,Vifon,Pho Ga Instant rice Noodle,Bowl,Vietnam,2.0,,GBR
1109,La Fonte,Spaghetti With Bolognese Sauce,Box,Indonesia,4.25,,IDN
212,Maruchan,Yakisoba Roast chicken,Tray,USA,3.75,,KOR
455,Baijia,Single Noble Pickled Radish & Duck,Cup,China,0.25,,CHN
629,Master Kong,Artificial Braised Beef,Pack,China,4.25,,CHN
1543,Maggi,2 Minute Noodles Hungrooo Masala Spicy,Pack,India,3.75,,IND
2253,Singa-Me,Instant Noodles Mi Goreng Flavour,Cup,Australia,4.0,,AUS
1848,MyKuali,Penang Red tom Yum Goong Noodle (New Version),Pack,Malaysia,5.0,,MYS
355,Nongshim,Noodle Lite 275 Udon Mushroom,Bowl,South Korea,2.5,,USA
69,Baijia,Spicy Fei- Chang Sweet Potato Noodle,Pack,China,1.75,,CHN
637,Snapdragon,Chinese Mushroom Rice Noodle,Cup,Singapore,2.5,,SGP
1983,Tokushima Seifun,Tokushima Ramen,Pack,Japan,4.0,,JPN
603,Wei Lih,Goog Good Eat Super Ramen Hot Chili,Pack,Taiwan,3.75,,CHN
282,Doll,Pickled Vegetable,Pack,Hong Kong,4.25,,HKG
229,Myojo,Udon Chicken,Pack,Japan,3.75,,JPN
376,Sau Tao,Noodle King Lobster Thick,Bowl,Hong Kong,2.75,,HKG
361,Tayho,Vermicelli With Pork,Bowl,USA,1.25,,KOR
794,Sarimi,Soto Koya Jeruk Nipis,Pack,Indonesia,4.75,,IDN
1103,Myojo,Ippei-chan Yomise No Yakisoba Teriyaki Mayo Flavor,Tray,Japan,5.0,,JPN
2226,Nagatanien,Hiyashi Soba Taidashi Goma,Pack,Japan,3.0,,JPN
2056,Koyo,Garlic Pepper Reduced Sodium Ramen,Pack,USA,0.0,,KOR
1575,Paldo,Jjajangmen Chajang Noodle King Bowl,Bowl,South Korea,5.0,,USA
1130,Nissin,Big Cup Noodles Habanero Lime Shrimp Flavor Ramen Noodle Soup,Cup,USA,3.5,,KOR
1871,Nissin,Cup Noodles Minced Pork Flavour,Cup,Thailand,3.75,,THA
2359,Daikoku,Kitsune Udon,Cup,Japan,2.0,,JPN
1262,ABC,Mi Cup Rasa Kari Ayam Chicken Curry Flavour,Cup,Indonesia,3.75,,IDN
834,Indomie,Mi Goreng Kriuuk Pedas,Pack,Indonesia,3.75,,IDN
899,FMF,Chow Tomato ,Pack,Fiji,4.25,,FJI
2228,Nissin,Raoh Shoyu Ramen,Bowl,Japan,5.0,,JPN
884,Yamachan,Miso Ramen - Mild,Pack,USA,4.0,,KOR
2051,Master Kong,Artificial Pork Ribs Flavour Instant Noodle,Pack,China,3.5,,CHN
227,Quickchow,Bihon Guisado Rice Noodle,Pack,Philippines,1.75,,PHL
502,Sunlee,Beef Rice Stick,Bowl,Thailand,2.0,,THA
1047,New Touch,Yakisoba Noodle,Tray,Japan,4.0,,JPN
852,SuperMi,Sedaaap Mi Kuah Rasa Kari Ayam,Pack,Indonesia,4.0,,IDN
879,Song Hak,Rice Topokki,Bowl,South Korea,5.0,,USA
711,Nongshim,Hearty Rice Noodle Beef,Pack,South Korea,4.25,,USA
2552,MyKuali,Penang White Curry Rice Vermicelli Soup,Bowl,Malaysia,5.0,,MYS
82,Nissin,Demae Ramen Miso,Pack,Japan,2.75,,JPN
348,Paldo,Bowl Noodle Kimchi,Bowl,South Korea,3.5,,USA
1484,Ibumie,Mee Baa..Gus Mi Goreng Spicier Original Flavour,Pack,Malaysia,3.75,,MYS
1352,Mamee,SLLRRRP! Kari Berapi,Pack,Malaysia,3.75,,MYS
511,Menraku,Miso,Bowl,Japan,2.75,,JPN
1477,Mama,Instant Noodles Moo Nam Tok Flavour,Pack,Thailand,4.0,,THA
1574,Chering Chang,Steam Vegetarian Flavor Noodles,Pack,Taiwan,3.5,,CHN
325,Mee Jang,Artificial Pork,Bowl,Thailand,3.5,,THA
1341,Plats Du Chef,Cuisine Adventures Chicken Pho Soup,Bowl,Canada,5.0,,CAN
510,Snapdragon,South Korean Kimchi Rice Noodle,Cup,Singapore,3.75,,SGP
509,Ve Wong,Kung Fu Shrimp,Bowl,Taiwan,4.0,,CHN
1515,Nongshim,Neoguri Udon Seafood & Mild,Pack,South Korea,4.0,,USA
2301,Suimin,Noodle With Oriental Chicken Flavour,Cup,Australia,3.0,,AUS
2508,Samyang Foods,Mala Buldak Bokkeummyun,Pack,South Korea,3.75,,USA
2556,Ching's Secret,Hot Garlic Instant Noodles,Pack,India,4.25,,IND
921,Ottogi,Jjajang Bokki,Bowl,South Korea,3.5,,USA
1539,New Touch,Kimchi Noodle,Bowl,Japan,3.5,,JPN
156,Maruchan,Instant Lunch Cajun Style With chili Piquin Shrimp,Cup,USA,3.0,,KOR
1049,Mr. Noodles,Bowl Beef Simulated Flavor,Bowl,Canada,2.0,,CAN
1048,Ottogi,Cheese Bokki,Cup,South Korea,3.5,,USA
39,Lucky Me!,Supreme Bulalo Flavor,Bowl,Philippines,3.0,,PHL
2131,Myojo,Mee Goreng Thai Tom Yum Flavour,Pack,Singapore,4.0,,SGP
1365,Four Seas,Seaweed Hot & Spicy Instant Noodle Mushroom & Beef Flavour,Bowl,Hong Kong,3.5,,HKG
1891,Nissin,Cup Noodles Homestyle Chicken,Cup,USA,3.5,,KOR
360,Nissin,Cup Noodles Hearty Chicken,Cup,USA,2.5,,KOR
1393,Saji,Sajimee Curry Soup Flavour,Pack,Malaysia,4.25,,MYS
2468,Acecook,Dossari Yasai Chanpon,Cup,Japan,4.25,,JPN
1934,Love Cook,Guanmiao Dried Noodles With Spicy Sauce,Pack,Taiwan,5.0,,CHN
1414,Paldo,Cheese Ramyun (for US market),Pack,South Korea,5.0,,USA
951,Vifon,Pomidorowa (Mild Tomato),Pack,Poland,4.0,,POL
799,Nongshim,Bowl Noodle Savory Chicken (New),Bowl,USA,4.25,,KOR
405,Ibumie,Harmee Prawn,Pack,Malaysia,3.25,,MYS
1803,Mama,Vegetarian Instant Noodles Tom Yum Flavour,Pack,Thailand,4.0,,THA
2384,Sichuan Guangyou,9999 Chongqing Artificial Beef Flavor Instant Noodle,Pack,China,4.25,,CHN
31,Myojo,Ippeichan Yakisoba,Tray,Japan,4.0,2013 #6,JPN
1623,MyKuali,Penang White Curry Noodle (New Improved Tatse),Pack,Malaysia,5.0,,MYS
2262,Dream Kitchen,Curry Flavour Instant Noodles,Cup,USA,5.0,,KOR
1565,Oyatsu,Baby Star Snack Noodle Chicken Flavour,Pack,Japan,2.5,,JPN
1304,Nissin,Demae Ramen Shoyu Tonkotsu Artificial Pork Flavour,Pack,Hong Kong,4.75,,HKG
782,Nongshim,Bowl Noodle Savory Shrimp (New),Bowl,USA,3.25,,KOR
695,JFC,Japanese Style Noodle Curry,Bowl,Japan,4.5,,JPN
1493,Maruchan,Magomi-an Kitsune Udon (Eastern Japan Flavor),Bowl,Japan,4.25,,JPN
25,Nissin,Demae Ramen Spicy Flavor,Pack,Japan,3.0,,JPN
665,Mama,Moo Nam Tok Rice Vermicelli,Pack,Thailand,3.25,,THA
2464,Wang,Extreme Spicy Hot Chicken Flavor Udon,Bowl,South Korea,2.0,,USA
141,Six Fortune,Seafood Flavor,Pack,South Korea,2.5,,USA
1663,Vina Acecook,King Chef Authentic Kimchi Flavour,Pack,Vietnam,4.0,,GBR
1381,Takamori Kosan,Curry Udon,Pack,Japan,5.0,,JPN
1250,Samyang Foods,???????????? (Samyang Ramyun) (South Korean Version),Bowl,South Korea,3.75,,USA
1846,Nissin,Chow Mein Savory Sauce And Restayrant Quality Noodles Roast Chicken Flavor ,Tray,USA,4.5,,KOR
910,Paldo,Namja Ramyun,Bowl,South Korea,4.25,"
",USA
