Review #,Brand,Variety,Style,Country,Stars,Top Ten
1296,Wu-Mu,Ramen With Pickled Mustard Flavor,Pack,Taiwan,3.5,
984,Sun Noodle,Ramen Shoyu Flavor,Tray,USA,5,
519,Snapdragon,Beijing Vegetable Rice Noodle,Cup,Singapore,2,
1528,Lucky Me!,Supreme Pinoy Chicken Instant Noodles,Cup,Philippines,3.25,
336,Six Fortune,Instant Noodles With Soup,Pack,South Korea,3.5,
2439,Uni-President,Man Han Feast Super Hot Pot Beef Flavor Instant Noodles,Bowl,Taiwan,5,
1285,Lucky Me!,Supreme Chow Mein Seafood Flavor Instant Stir-Fried Noodles,Bowl,Philippines,3.25,
23,Nissin,Top Ramen Creamy Chicken,Pack,USA,4.5,
2252,New Touch,Sugomen Sano Ramen,Bowl,Japan,5,
1598,Mama,Cup Rice Vermicelli Shrimp Creamy Tom Yum,Cup,Thailand,4,
184,Myojo,Chukazanmai Soy Sauce,Pack,Japan,3.75,
1678,Nongshim,Shin Black Spicy Po-Au-Feu Flavor (Mew Edition),Pack,USA,5,
812,Master Kong,Spicy Beef,Pack,China,3.75,
1096,Amianda,Tachia Noodles - Hot & Spicy Sauce,Pack,Taiwan,3.5,
2453,KOKA,Delight Spicy Sesame Flavor Instant Non-Fried Noodles,Pack,Singapore,4.5,
1233,Nissin,Sabor A Pollo Sopa Instant??nea Con Fideos,Pack,Colombia,3.25,
2216,A-Sha Dry Noodle,Chow Mein Spicy Flavor,Tray,Taiwan,3,
721,Nongshim,Bowl Noodle Savory Beef,Bowl,USA,4,
1986,A-Sha Dry Noodle,Quinoa Noodle With Oyster Sauce And Vegetables,Pack,Taiwan,4.25,
217,Samyang,Bowl Noodle Kimchi,Bowl,South Korea,4,
1599,Nissin,Top Ramen Super Noodles Tomato,Pack,India,3.5,
1222,Nissin,Soba Classic Noodles With Japanese Yakisoba Sauce,Cup,Germany,3.75,
1933,Love Cook,Guanmiao Dried Noodles With Authentic Sauce,Pack,Taiwan,4.5,
780,Ottogi,Jin Ramen (Mild) (Import),Pack,South Korea,3.5,
441,Ottogi,Spice Seafood,Pack,South Korea,3.75,
2314,Nissin,Cup Noodles Spicy Beef Flavour,Cup,Hong Kong,4,
574,Maggi,2 Minute Noodles Tricky Tomato,Pack,India,3.75,
2373,Nissin,Top Ramen Atta Nooldes Masala,Pack,India,4.5,
271,Paldo,South Korean Noodle Kimchi Flavor,Pack,South Korea,3.5,
2365,Samyang Foods,Stew Buldak Bokkeumtangmyun,Pack,South Korea,5,
1842,Forest Noodles,Purple Sweet Potato Noodles With Taiwanese Sauce,Pack,Taiwan,5,
264,Vina Acecook,Hao Hao Sour Hot Shrimp,Pack,Vietnam,3.75,
714,Pulmuone,Nature Is Delicious Spicy,Pack,South Korea,3.75,
1372,Samyang Foods,Nagasaki Jjamppong,Cup,South Korea,3.75,
2530,Ottogi,Ppushu Ppushu Noodle Snack Honey Butter ,Pack,South Korea,2,
488,Kailo,Big Bowl Crab ,Bowl,Hong Kong,3.5,
2185,Nissin,Raoh Hot & Sour Ramen,Pack,Japan,5,
2082,Nissin,Cup Noodles Pork Chowder Flavour,Cup,Hong Kong,4,
385,Ve Wong,Hot Of Hots Artificial Black Peppered Beef,Bowl,Taiwan,1.25,
728,Indomie,Rasa Kari Ayam Medan,Pack,Indonesia,5,
543,Menraku,Curry Udon,Bowl,Japan,4.75,
1495,Super,Instant Noodles Mee Goreng,Cup,Malaysia,3.75,
2200,Mr. Lee's Noodles,Shaolin Monk Vegetables,Cup,UK,5,
437,Nongshim,Big Bowl Spicy Kimchi,Bowl,South Korea,3.25,
1124,Samyang Foods,Ganjjampong,Bowl,South Korea,4.25,
469,Gefen,Chicken,Pack,USA,3.5,
2022,Urban Noodle,Authentic Street Food Thai Red Curry,Cup,UK,3,
1157,Golden Wonder,The Nation's Noodle Beef & Tomato Flavour,Cup,UK,4.25,
795,Master Kong,Red Oil Dan Dan,Tray,China,2.75,
1947,Prima Taste,Singapore Laksa Wholegrain La Mian,Pack,Singapore,5,2016 #1
1777,JML,Supereme Bowl Noodles With Stewed Egg Spicy Flavour,Bowl,China,3.5,
741,Wei Lih,Good Good Eat Super Ramen Vegetable,Pack,Taiwan,2.75,
783,Nissin,Cup Noodles Salsa Picante Chicken,Cup,USA,3,
1514,Maggi,Royale Penang Seafood Curry,Pack,Malaysia,4.5,
605,Little Cook,Artificial Onion,Cup,Thailand,3.5,
1970,MyOri,Malaysia Penang Red Curry Noodle,Pack,Malaysia,5,
1195,Sawadee,Instant Noodles Spicy Tomato Flavour,Pack,Malaysia,2.5,
1274,Wu-Mu,Shiitake Flavor Spinach Ramen,Pack,Taiwan,3.75,
1922,Mie Sedaap,Instant Cup Mi Kuah Rasa Baso Spesial,Cup,Indonesia,1.5,
756,Daikoku,Bikkuchigekara Big Chige,Bowl,Japan,3.75,
1288,Sau Tao,QQ Scallop Seafood Vermicelli,Bowl,Hong Kong,3.75,
1104,Western Family,Instant Noodles Chicken Flavour,Pack,Canada,3.5,
1392,Miracle Noodle,Miso Marvellous Soup,Pack,USA,4,
607,Pot Noodle,Beef Tomato,Cup,UK,1.5,
1909,Asia Gold,Instant Noodles With Chicken Flavouring,Pack,Hungary,3.5,
1964,MAMA,Instant Noodles Coconut Milk Flavour,Pack,Myanmar,5,2016 #10
446,Sao Tao,Noodle King Hong Koing Style Wonton,Bowl,Hong Kong,2.25,
1040,Western Family,Instant Noodles Vegetable Flavour,Pack,Canada,1,
106,GreeNoodle,Tom Yum,Pack,Thailand,0.5,
1121,Sau Tao,Oat Noodle Sesame Oil Flavored,Pack,China,3.75,
566,Foodmon,DJ DOC Jjolmyeon,Bowl,South Korea,5,
1935,Love Cook,Guanmiao Dried Noodles With Oleum Sesami,Pack,Taiwan,3.75,
1248,Wu-Mu,Beef Flavour Tomato Ramen,Pack,Taiwan,4,
2432,Fashion Food,Yummy Spicy Rice Soup With Seafood,Bowl,Thailand,3.5,
1236,Emart,Dare You Habanero Ramyun,Cup,South Korea,3.25,
1097,Amianda,Homely Dried Noodles - Sesame Pate,Pack,Taiwan,3.75,
358,Doll,Spicy Artificial Pork,Pack,Hong Kong,3.75,
1939,MAMA,Instant Noodles Shrimp Creamy Tom Yum Flavour,Pack,Myanmar,5,
305,Lucky Me!,Supreme Special Beef Carne De Vaca,Bowl,Philippines,3.75,
1424,Sainsbury's,Curry Flavour Instant Noodles,Pack,UK,1.5,
873,Vifon,Viet Rice Noodles Chicken,Pack,Vietnam,3.5,
872,Nongshim,Chapagetti,Bowl,USA,5,
228,Vifon,Pho Ga Instant rice Noodle,Bowl,Vietnam,2,
1109,La Fonte,Spaghetti With Bolognese Sauce,Box,Indonesia,4.25,
212,Maruchan,Yakisoba Roast chicken,Tray,USA,3.75,
455,Baijia,Single Noble Pickled Radish & Duck,Cup,China,0.25,
629,Master Kong,Artificial Braised Beef,Pack,China,4.25,
1543,Maggi,2 Minute Noodles Hungrooo Masala Spicy,Pack,India,3.75,
2253,Singa-Me,Instant Noodles Mi Goreng Flavour,Cup,Australia,4,
1848,MyKuali,Penang Red tom Yum Goong Noodle (New Version),Pack,Malaysia,5,
355,Nongshim,Noodle Lite 275 Udon Mushroom,Bowl,South Korea,2.5,
69,Baijia,Spicy Fei- Chang Sweet Potato Noodle,Pack,China,1.75,
637,Snapdragon,Chinese Mushroom Rice Noodle,Cup,Singapore,2.5,
1983,Tokushima Seifun,Tokushima Ramen,Pack,Japan,4,
603,Wei Lih,Goog Good Eat Super Ramen Hot Chili,Pack,Taiwan,3.75,
282,Doll,Pickled Vegetable,Pack,Hong Kong,4.25,
229,Myojo,Udon Chicken,Pack,Japan,3.75,
376,Sau Tao,Noodle King Lobster Thick,Bowl,Hong Kong,2.75,
361,Tayho,Vermicelli With Pork,Bowl,USA,1.25,
794,Sarimi,Soto Koya Jeruk Nipis,Pack,Indonesia,4.75,
1103,Myojo,Ippei-chan Yomise No Yakisoba Teriyaki Mayo Flavor,Tray,Japan,5,
2226,Nagatanien,Hiyashi Soba Taidashi Goma,Pack,Japan,3,
2056,Koyo,Garlic Pepper Reduced Sodium Ramen,Pack,USA,0,
1575,Paldo,Jjajangmen Chajang Noodle King Bowl,Bowl,South Korea,5,
1130,Nissin,Big Cup Noodles Habanero Lime Shrimp Flavor Ramen Noodle Soup,Cup,USA,3.5,
1871,Nissin,Cup Noodles Minced Pork Flavour,Cup,Thailand,3.75,
2359,Daikoku,Kitsune Udon,Cup,Japan,2,
1262,ABC,Mi Cup Rasa Kari Ayam Chicken Curry Flavour,Cup,Indonesia,3.75,
834,Indomie,Mi Goreng Kriuuk Pedas,Pack,Indonesia,3.75,
899,FMF,Chow Tomato ,Pack,Fiji,4.25,
2228,Nissin,Raoh Shoyu Ramen,Bowl,Japan,5,
884,Yamachan,Miso Ramen - Mild,Pack,USA,4,
2051,Master Kong,Artificial Pork Ribs Flavour Instant Noodle,Pack,China,3.5,
227,Quickchow,Bihon Guisado Rice Noodle,Pack,Philippines,1.75,
502,Sunlee,Beef Rice Stick,Bowl,Thailand,2,
1047,New Touch,Yakisoba Noodle,Tray,Japan,4,
852,SuperMi,Sedaaap Mi Kuah Rasa Kari Ayam,Pack,Indonesia,4,
879,Song Hak,Rice Topokki,Bowl,South Korea,5,
711,Nongshim,Hearty Rice Noodle Beef,Pack,South Korea,4.25,
2552,MyKuali,Penang White Curry Rice Vermicelli Soup,Bowl,Malaysia,5,
82,Nissin,Demae Ramen Miso,Pack,Japan,2.75,
348,Paldo,Bowl Noodle Kimchi,Bowl,South Korea,3.5,
1484,Ibumie,Mee Baa..Gus Mi Goreng Spicier Original Flavour,Pack,Malaysia,3.75,
1352,Mamee,SLLRRRP! Kari Berapi,Pack,Malaysia,3.75,
511,Menraku,Miso,Bowl,Japan,2.75,
1477,Mama,Instant Noodles Moo Nam Tok Flavour,Pack,Thailand,4,
1574,Chering Chang,Steam Vegetarian Flavor Noodles,Pack,Taiwan,3.5,
325,Mee Jang,Artificial Pork,Bowl,Thailand,3.5,
1341,Plats Du Chef,Cuisine Adventures Chicken Pho Soup,Bowl,Canada,5,
510,Snapdragon,South Korean Kimchi Rice Noodle,Cup,Singapore,3.75,
509,Ve Wong,Kung Fu Shrimp,Bowl,Taiwan,4,
1515,Nongshim,Neoguri Udon Seafood & Mild,Pack,South Korea,4,
2301,Suimin,Noodle With Oriental Chicken Flavour,Cup,Australia,3,
2508,Samyang Foods,Mala Buldak Bokkeummyun,Pack,South Korea,3.75,
2556,Ching's Secret,Hot Garlic Instant Noodles,Pack,India,4.25,
921,Ottogi,Jjajang Bokki,Bowl,South Korea,3.5,
1539,New Touch,Kimchi Noodle,Bowl,Japan,3.5,
156,Maruchan,Instant Lunch Cajun Style With chili Piquin Shrimp,Cup,USA,3,
1049,Mr. Noodles,Bowl Beef Simulated Flavor,Bowl,Canada,2,
1048,Ottogi,Cheese Bokki,Cup,South Korea,3.5,
39,Lucky Me!,Supreme Bulalo Flavor,Bowl,Philippines,3,
2131,Myojo,Mee Goreng Thai Tom Yum Flavour,Pack,Singapore,4,
1365,Four Seas,Seaweed Hot & Spicy Instant Noodle Mushroom & Beef Flavour,Bowl,Hong Kong,3.5,
1891,Nissin,Cup Noodles Homestyle Chicken,Cup,USA,3.5,
360,Nissin,Cup Noodles Hearty Chicken,Cup,USA,2.5,
1393,Saji,Sajimee Curry Soup Flavour,Pack,Malaysia,4.25,
2468,Acecook,Dossari Yasai Chanpon,Cup,Japan,4.25,
1934,Love Cook,Guanmiao Dried Noodles With Spicy Sauce,Pack,Taiwan,5,
1414,Paldo,Cheese Ramyun (for US market),Pack,South Korea,5,
951,Vifon,Pomidorowa (Mild Tomato),Pack,Poland,4,
799,Nongshim,Bowl Noodle Savory Chicken (New),Bowl,USA,4.25,
405,Ibumie,Harmee Prawn,Pack,Malaysia,3.25,
1803,Mama,Vegetarian Instant Noodles Tom Yum Flavour,Pack,Thailand,4,
2384,Sichuan Guangyou,9999 Chongqing Artificial Beef Flavor Instant Noodle,Pack,China,4.25,
31,Myojo,Ippeichan Yakisoba,Tray,Japan,4,2013 #6
1623,MyKuali,Penang White Curry Noodle (New Improved Tatse),Pack,Malaysia,5,
2262,Dream Kitchen,Curry Flavour Instant Noodles,Cup,USA,5,
1565,Oyatsu,Baby Star Snack Noodle Chicken Flavour,Pack,Japan,2.5,
1304,Nissin,Demae Ramen Shoyu Tonkotsu Artificial Pork Flavour,Pack,Hong Kong,4.75,
782,Nongshim,Bowl Noodle Savory Shrimp (New),Bowl,USA,3.25,
695,JFC,Japanese Style Noodle Curry,Bowl,Japan,4.5,
1493,Maruchan,Magomi-an Kitsune Udon (Eastern Japan Flavor),Bowl,Japan,4.25,
25,Nissin,Demae Ramen Spicy Flavor,Pack,Japan,3,
665,Mama,Moo Nam Tok Rice Vermicelli,Pack,Thailand,3.25,
2464,Wang,Extreme Spicy Hot Chicken Flavor Udon,Bowl,South Korea,2,
141,Six Fortune,Seafood Flavor,Pack,South Korea,2.5,
1663,Vina Acecook,King Chef Authentic Kimchi Flavour,Pack,Vietnam,4,
1381,Takamori Kosan,Curry Udon,Pack,Japan,5,
1250,Samyang Foods,???????????? (Samyang Ramyun) (South Korean Version),Bowl,South Korea,3.75,
1846,Nissin,Chow Mein Savory Sauce And Restayrant Quality Noodles Roast Chicken Flavor ,Tray,USA,4.5,
910,Paldo,Namja Ramyun,Bowl,South Korea,4.25,"
"
